user_id,profile_type,date,category,amount,hour_of_day,description,nwi_label
user_004,stable_salaried,2024-02-24,Education,1442.0,13,pharmacy,need
user_004,stable_salaried,2024-02-25,Bills,2589.0,10,friends,want
user_004,stable_salaried,2024-02-25,Transportation,357.0,22,savings,investment
user_004,stable_salaried,2024-02-25,Bills,4463.0,9,silver,investment
user_004,stable_salaried,2024-02-25,Entertainment,2872.0,22,school,need
user_004,stable_salaried,2024-02-26,Groceries,879.0,19,asset,investment
user_004,stable_salaried,2024-02-26,Bills,4389.0,14,clothes,want
user_004,stable_salaried,2024-02-26,Rent,20374.0,8,hospital,need
user_004,stable_salaried,2024-02-26,Investment,8518.0,10,fees,need
user_004,stable_salaried,2024-02-27,Groceries,1358.0,20,electricity,need
user_004,stable_salaried,2024-02-27,Shopping,1087.0,8,silver,investment
user_004,stable_salaried,2024-02-27,Food & Dining,425.0,11,friends,want
user_004,stable_salaried,2024-02-27,Entertainment,1667.0,15,savings,investment
user_004,stable_salaried,2024-02-27,Groceries,1874.0,22,pharmacy,need
user_004,stable_salaried,2024-02-27,Groceries,868.0,13,club,want
user_004,stable_salaried,2024-02-27,Investment,3314.0,14,deposit,investment
user_004,stable_salaried,2024-02-28,Groceries,1844.0,22,electricity,need
user_004,stable_salaried,2024-02-28,Rent,15683.0,19,medical,need
user_004,stable_salaried,2024-02-28,Food & Dining,333.0,19,rent,need
user_004,stable_salaried,2024-02-29,Medicine,2327.0,19,stationery,need
user_004,stable_salaried,2024-02-29,Food & Dining,687.0,22,investment,investment
user_004,stable_salaried,2024-02-29,Food & Dining,1198.0,20,treat,want
user_004,stable_salaried,2024-02-29,Family,2503.0,8,retirement,investment
user_004,stable_salaried,2024-02-29,Rent,17509.0,18,online shopping,want
user_005,stable_salaried,2024-01-01,Income,61088.0,10,monthly salary credited,investment
user_005,stable_salaried,2024-01-01,Rent,23919.0,15,concert,want
user_005,stable_salaried,2024-01-01,Transportation,605.0,19,capital,investment
user_005,stable_salaried,2024-01-01,Rent,13207.0,16,dividend,investment
user_005,stable_salaried,2024-01-01,Medicine,867.0,12,index fund,investment
user_005,stable_salaried,2024-01-02,Fuel,855.0,17,gold,investment
user_005,stable_salaried,2024-01-02,Rent,8807.0,20,salon,want
user_005,stable_salaried,2024-01-02,Groceries,1887.0,20,fees,need
user_005,stable_salaried,2024-01-02,Medicine,329.0,19,crypto,investment
user_005,stable_salaried,2024-01-02,Transportation,658.0,11,investment,investment
user_005,stable_salaried,2024-01-02,Food & Dining,1735.0,16,concert,want
user_005,stable_salaried,2024-01-02,Education,1527.0,21,repair,need
user_005,stable_salaried,2024-01-03,Investment,4204.0,20,club,want
user_005,stable_salaried,2024-01-03,Transportation,192.0,15,dividend,investment
user_005,stable_salaried,2024-01-03,Groceries,1434.0,19,trip,want
user_005,stable_salaried,2024-01-03,Medicine,1452.0,18,online shopping,want
user_005,stable_salaried,2024-01-03,Medicine,912.0,18,shoes,want
user_005,stable_salaried,2024-01-03,Education,4440.0,11,train,need
user_005,stable_salaried,2024-01-04,Education,3546.0,16,uniform,need
user_005,stable_salaried,2024-01-04,Education,394.0,13,rice,need
user_005,stable_salaried,2024-01-04,Shopping,2504.0,11,netflix,investment
user_005,stable_salaried,2024-01-05,Investment,6156.0,20,clothes,want
user_005,stable_salaried,2024-01-05,Education,1100.0,8,long term,investment
user_005,stable_salaried,2024-01-05,Transportation,357.0,22,dal,need
user_005,stable_salaried,2024-01-05,Transportation,750.0,11,asset,investment
user_005,stable_salaried,2024-01-06,Investment,8112.0,20,deposit,investment
user_005,stable_salaried,2024-01-06,Shopping,2130.0,12,wealth,investment
user_005,stable_salaried,2024-01-06,Rent,10568.0,13,financial goal,investment
user_005,stable_salaried,2024-01-06,Fuel,428.0,11,burger,want
user_005,stable_salaried,2024-01-06,Bills,4396.0,12,college,need
user_005,stable_salaried,2024-01-07,Rent,22485.0,17,stationery,need
user_005,stable_salaried,2024-01-07,Groceries,2067.0,13,grocery,need
user_005,stable_salaried,2024-01-07,Family,4850.0,22,saving,investment
user_005,stable_salaried,2024-01-07,Medicine,334.0,21,burger,want
user_005,stable_salaried,2024-01-08,Entertainment,2464.0,13,dessert,want
user_005,stable_salaried,2024-01-08,Bills,698.0,16,medical,need
user_005,stable_salaried,2024-01-08,Education,4162.0,18,investment,investment
user_005,stable_salaried,2024-01-08,Groceries,364.0,20,dal,need
user_005,stable_salaried,2024-01-08,Bills,938.0,10,fuel,need
user_005,stable_salaried,2024-01-08,Groceries,1308.0,13,internet,need
user_005,stable_salaried,2024-01-09,Medicine,2536.0,8,party,want
user_005,stable_salaried,2024-01-09,Entertainment,224.0,8,uniform,need
user_005,stable_salaried,2024-01-09,Family,2447.0,18,milk,need
user_005,stable_salaried,2024-01-09,Entertainment,2081.0,11,online shopping,want
user_005,stable_salaried,2024-01-09,Medicine,806.0,9,burger,want
user_005,stable_salaried,2024-01-09,Fuel,711.0,18,ppf,investment
user_005,stable_salaried,2024-01-09,Transportation,227.0,14,medicine,need
user_005,stable_salaried,2024-01-10,Medicine,2190.0,15,family support,need
user_005,stable_salaried,2024-01-10,Food & Dining,237.0,14,pizza,want
user_005,stable_salaried,2024-01-10,Entertainment,2684.0,13,school,need
user_005,stable_salaried,2024-01-10,Groceries,629.0,17,concert,want
user_005,stable_salaried,2024-01-11,Shopping,3804.0,19,long term,investment
user_005,stable_salaried,2024-01-11,Medicine,536.0,22,salon,want
user_005,stable_salaried,2024-01-11,Medicine,901.0,19,shopping,want
user_005,stable_salaried,2024-01-11,Food & Dining,489.0,15,online shopping,want
user_005,stable_salaried,2024-01-11,Fuel,1515.0,18,deposit,investment
user_005,stable_salaried,2024-01-12,Shopping,5223.0,15,doctor,need
user_005,stable_salaried,2024-01-12,Entertainment,2629.0,20,stationery,need
user_005,stable_salaried,2024-01-12,Food & Dining,207.0,10,bus,need
user_005,stable_salaried,2024-01-13,Groceries,986.0,14,financial goal,investment
user_005,stable_salaried,2024-01-13,Transportation,133.0,11,hospital,need
user_005,stable_salaried,2024-01-13,Groceries,767.0,19,fixed deposit,investment
user_005,stable_salaried,2024-01-13,Education,1072.0,9,electricity,need
user_005,stable_salaried,2024-01-13,Entertainment,1657.0,9,gold,investment
user_005,stable_salaried,2024-01-13,Fuel,1296.0,15,insurance,need
user_005,stable_salaried,2024-01-13,Family,1226.0,17,uniform,need
user_005,stable_salaried,2024-01-14,Family,1129.0,14,gold,investment
user_005,stable_salaried,2024-01-14,Shopping,5961.0,17,rd,investment
user_005,stable_salaried,2024-01-14,Shopping,761.0,13,fixed deposit,investment
user_005,stable_salaried,2024-01-14,Shopping,5871.0,18,train,need
user_005,stable_salaried,2024-01-14,Transportation,158.0,21,impulse buy,want
user_005,stable_salaried,2024-01-14,Transportation,773.0,12,shoes,want
user_005,stable_salaried,2024-01-14,Entertainment,1503.0,11,medicine,need
user_005,stable_salaried,2024-01-15,Investment,9820.0,18,netflix,investment
user_005,stable_salaried,2024-01-15,Family,3780.0,16,dal,need
user_005,stable_salaried,2024-01-15,Groceries,1183.0,18,books,need
user_005,stable_salaried,2024-01-15,Family,2380.0,20,rice,need
user_005,stable_salaried,2024-01-15,Rent,18110.0,20,dinner,want
user_005,stable_salaried,2024-01-15,Entertainment,836.0,8,interest,investment
user_005,stable_salaried,2024-01-16,Entertainment,683.0,12,medicine,need
user_005,stable_salaried,2024-01-16,Investment,2064.0,8,friends,want
user_005,stable_salaried,2024-01-16,Entertainment,582.0,22,vegetables,need
user_005,stable_salaried,2024-01-16,Food & Dining,1466.0,10,pizza,want
user_005,stable_salaried,2024-01-16,Bills,3342.0,9,savings,investment
user_005,stable_salaried,2024-01-16,Entertainment,2693.0,18,train,need
user_005,stable_salaried,2024-01-16,Entertainment,2298.0,16,crypto,investment
user_005,stable_salaried,2024-01-17,Fuel,1819.0,14,coffee,want
user_005,stable_salaried,2024-01-17,Entertainment,1771.0,11,gaming,want
user_005,stable_salaried,2024-01-17,Food & Dining,1332.0,14,crypto,want
user_005,stable_salaried,2024-01-17,Rent,23411.0,9,ppf,investment
user_005,stable_salaried,2024-01-18,Fuel,1693.0,18,date,want
user_005,stable_salaried,2024-01-18,Education,1072.0,19,investment,investment
user_005,stable_salaried,2024-01-18,Food & Dining,1037.0,20,gift,want
user_005,stable_salaried,2024-01-18,Groceries,1906.0,19,silver,investment
user_005,stable_salaried,2024-01-18,Rent,16544.0,17,portfolio,investment
user_005,stable_salaried,2024-01-18,Rent,8545.0,15,gaming,want
user_005,stable_salaried,2024-01-18,Entertainment,928.0,20,gift,want
user_005,stable_salaried,2024-01-19,Entertainment,2995.0,16,vegetables,need
user_005,stable_salaried,2024-01-19,Education,1804.0,16,clothes,want
user_005,stable_salaried,2024-01-19,Fuel,625.0,18,silver,investment
user_005,stable_salaried,2024-01-20,Transportation,520.0,10,milk,need
user_005,stable_salaried,2024-01-20,Fuel,1339.0,20,etf,investment
user_005,stable_salaried,2024-01-20,Rent,12932.0,9,mutual fund,investment
user_005,stable_salaried,2024-01-20,Family,4006.0,10,long term,investment
user_005,stable_salaried,2024-01-20,Rent,18261.0,20,gold,investment
user_005,stable_salaried,2024-01-21,Investment,6802.0,19,treat,want
user_005,stable_salaried,2024-01-21,Entertainment,2107.0,21,mutual fund,investment
user_005,stable_salaried,2024-01-21,Rent,19492.0,20,sip,investment
user_005,stable_salaried,2024-01-21,Fuel,538.0,13,silver,investment
user_005,stable_salaried,2024-01-21,Transportation,789.0,22,medical,need
user_005,stable_salaried,2024-01-22,Rent,23283.0,19,burger,want
user_005,stable_salaried,2024-01-22,Entertainment,522.0,9,financial goal,investment
user_005,stable_salaried,2024-01-22,Shopping,3792.0,22,fees,need
user_005,stable_salaried,2024-01-22,Medicine,2490.0,18,vacation,want
user_005,stable_salaried,2024-01-23,Transportation,431.0,19,loan emi,need
user_005,stable_salaried,2024-01-23,Family,2779.0,21,mutual fund,investment
user_005,stable_salaried,2024-01-23,Education,1971.0,16,vacation,want
user_005,stable_salaried,2024-01-23,Rent,14986.0,10,club,want
user_005,stable_salaried,2024-01-23,Bills,2810.0,20,silver,investment
user_005,stable_salaried,2024-01-23,Bills,3888.0,9,pharmacy,need
user_005,stable_salaried,2024-01-23,Groceries,1801.0,12,impulse buy,want
user_005,stable_salaried,2024-01-24,Medicine,2102.0,20,pension,investment
user_005,stable_salaried,2024-01-24,Food & Dining,1332.0,15,clothes,want
user_005,stable_salaried,2024-01-24,Investment,2502.0,19,rice,need
user_005,stable_salaried,2024-01-24,Fuel,1877.0,22,dessert,want
user_005,stable_salaried,2024-01-24,Investment,8736.0,9,fees,need
user_005,stable_salaried,2024-01-25,Family,3127.0,11,grocery,need
user_005,stable_salaried,2024-01-25,Fuel,342.0,16,swiggy,want
user_005,stable_salaried,2024-01-25,Education,1180.0,19,family support,need
user_005,stable_salaried,2024-01-25,Investment,1902.0,18,school,need
user_005,stable_salaried,2024-01-25,Investment,2528.0,22,interest,investment
user_005,stable_salaried,2024-01-26,Education,4324.0,10,financial goal,investment
user_005,stable_salaried,2024-01-26,Groceries,2344.0,18,movie,want
user_005,stable_salaried,2024-01-26,Bills,1639.0,20,gas,need
user_005,stable_salaried,2024-01-26,Medicine,2743.0,13,retirement,investment
user_005,stable_salaried,2024-01-26,Bills,1685.0,13,family support,need
user_005,stable_salaried,2024-01-26,Family,859.0,12,ppf,investment
user_005,stable_salaried,2024-01-26,Food & Dining,505.0,13,groceries,need
user_005,stable_salaried,2024-01-27,Food & Dining,676.0,9,vacation,want
user_005,stable_salaried,2024-01-27,Shopping,4517.0,13,online shopping,want
user_005,stable_salaried,2024-01-27,Family,5346.0,8,fees,need
user_005,stable_salaried,2024-01-27,Groceries,1092.0,17,medicine,need
user_005,stable_salaried,2024-01-27,Fuel,1648.0,12,vegetables,need
user_005,stable_salaried,2024-01-27,Investment,8217.0,11,bond,investment
user_005,stable_salaried,2024-01-27,Shopping,761.0,20,saving,investment
user_005,stable_salaried,2024-01-28,Medicine,2528.0,18,recurring deposit,investment
user_005,stable_salaried,2024-01-28,Education,2210.0,11,groceries,need
user_005,stable_salaried,2024-01-28,Rent,21841.0,17,date,want
user_005,stable_salaried,2024-01-28,Entertainment,1349.0,13,portfolio,investment
user_005,stable_salaried,2024-01-28,Fuel,1711.0,19,treat,want
user_005,stable_salaried,2024-01-29,Groceries,563.0,9,retirement,investment
user_005,stable_salaried,2024-01-29,Investment,2178.0,14,dinner,want
user_005,stable_salaried,2024-01-29,Groceries,1951.0,21,family support,need
user_005,stable_salaried,2024-01-29,Food & Dining,375.0,16,netflix,investment
user_005,stable_salaried,2024-01-29,Medicine,2425.0,18,dividend,investment
user_005,stable_salaried,2024-01-30,Groceries,2373.0,21,books,need
user_005,stable_salaried,2024-01-30,Bills,1354.0,14,hospital,need
user_005,stable_salaried,2024-01-30,Shopping,3883.0,8,wealth,investment
user_005,stable_salaried,2024-01-31,Family,3359.0,14,salon,want
user_005,stable_salaried,2024-01-31,Family,2514.0,21,hospital,need
user_005,stable_salaried,2024-01-31,Education,3614.0,11,crypto,investment
user_005,stable_salaried,2024-01-31,Shopping,2663.0,9,deposit,investment
user_005,stable_salaried,2024-01-31,Investment,2122.0,18,dividend,investment
user_005,stable_salaried,2024-02-01,Income,49591.0,10,monthly salary credited,investment
user_005,stable_salaried,2024-02-01,Groceries,1556.0,20,long term,investment
user_005,stable_salaried,2024-02-01,Fuel,2249.0,22,grocery,need
user_005,stable_salaried,2024-02-01,Bills,3006.0,18,gold,investment
user_005,stable_salaried,2024-02-01,Groceries,1981.0,21,electricity,need
user_005,stable_salaried,2024-02-01,Shopping,1323.0,12,outing,want
user_005,stable_salaried,2024-02-02,Fuel,1376.0,10,shoes,want
user_005,stable_salaried,2024-02-02,Shopping,1150.0,14,recurring deposit,investment
user_005,stable_salaried,2024-02-02,Shopping,5749.0,13,clothes,want
user_005,stable_salaried,2024-02-02,Medicine,2777.0,10,rd,investment
user_005,stable_salaried,2024-02-02,Entertainment,886.0,15,tuition,need
user_005,stable_salaried,2024-02-02,Entertainment,1242.0,19,friends,want
user_005,stable_salaried,2024-02-03,Shopping,2621.0,11,crypto,investment
user_005,stable_salaried,2024-02-03,Rent,9023.0,15,emergency fund,investment
user_005,stable_salaried,2024-02-03,Education,3459.0,9,coffee,want
user_005,stable_salaried,2024-02-03,Investment,8019.0,13,long term,investment
user_005,stable_salaried,2024-02-03,Shopping,4306.0,11,movie,want
user_005,stable_salaried,2024-02-03,Groceries,1244.0,15,dinner,want
user_005,stable_salaried,2024-02-03,Transportation,679.0,19,movie,want
user_005,stable_salaried,2024-02-04,Food & Dining,551.0,21,train,need
user_005,stable_salaried,2024-02-04,Rent,21601.0,22,silver,investment
user_005,stable_salaried,2024-02-04,Medicine,780.0,18,loan emi,need
user_005,stable_salaried,2024-02-04,Shopping,4307.0,15,club,want
user_005,stable_salaried,2024-02-04,Education,825.0,16,college,need
user_005,stable_salaried,2024-02-04,Family,974.0,11,ppf,investment
user_005,stable_salaried,2024-02-04,Education,2489.0,9,club,want
user_005,stable_salaried,2024-02-05,Education,2386.0,22,college,need
user_005,stable_salaried,2024-02-05,Groceries,2114.0,15,mutual fund,investment
user_005,stable_salaried,2024-02-05,Food & Dining,1649.0,15,impulse buy,want
user_005,stable_salaried,2024-02-05,Education,4669.0,21,fixed deposit,investment
user_005,stable_salaried,2024-02-05,Rent,20777.0,21,swiggy,want
user_005,stable_salaried,2024-02-05,Education,2845.0,17,financial goal,investment
user_005,stable_salaried,2024-02-06,Rent,8506.0,9,etf,investment
user_005,stable_salaried,2024-02-06,Bills,2038.0,14,outing,want
user_005,stable_salaried,2024-02-06,Food & Dining,1096.0,10,date,want
user_005,stable_salaried,2024-02-07,Transportation,483.0,21,crypto,investment
user_005,stable_salaried,2024-02-07,Fuel,1245.0,11,late night,want
user_005,stable_salaried,2024-02-07,Groceries,1575.0,12,milk,need
user_005,stable_salaried,2024-02-08,Transportation,243.0,8,books,need
user_005,stable_salaried,2024-02-08,Shopping,967.0,16,gift,want
user_005,stable_salaried,2024-02-08,Food & Dining,1323.0,20,stationery,want
user_005,stable_salaried,2024-02-09,Investment,8430.0,15,deposit,investment
user_005,stable_salaried,2024-02-09,Rent,18636.0,20,sip,investment
user_005,stable_salaried,2024-02-09,Fuel,1025.0,9,rent,need
user_005,stable_salaried,2024-02-09,Entertainment,2602.0,14,hospital,need
user_005,stable_salaried,2024-02-09,Shopping,5168.0,9,milk,need
user_005,stable_salaried,2024-02-09,Bills,3376.0,16,savings,investment
user_005,stable_salaried,2024-02-09,Bills,2698.0,8,crypto,investment
user_005,stable_salaried,2024-02-10,Entertainment,1907.0,11,fixed deposit,investment
user_005,stable_salaried,2024-02-10,Transportation,84.0,17,mall,want
user_005,stable_salaried,2024-02-10,Transportation,558.0,20,pizza,want
user_005,stable_salaried,2024-02-10,Shopping,1835.0,10,stationery,need
user_005,stable_salaried,2024-02-10,Fuel,886.0,21,doctor,need
user_005,stable_salaried,2024-02-10,Rent,21068.0,15,recurring deposit,investment
user_005,stable_salaried,2024-02-10,Rent,24575.0,20,trip,want
user_005,stable_salaried,2024-02-11,Entertainment,2161.0,10,coffee,want
user_005,stable_salaried,2024-02-11,Shopping,2328.0,20,doctor,need
user_005,stable_salaried,2024-02-11,Bills,724.0,19,bond,investment
user_005,stable_salaried,2024-02-11,Transportation,305.0,17,emergency fund,investment
user_005,stable_salaried,2024-02-11,Education,2261.0,20,dinner,want
user_005,stable_salaried,2024-02-12,Shopping,5760.0,11,repair,need
user_005,stable_salaried,2024-02-12,Transportation,56.0,15,dinner,want
user_005,stable_salaried,2024-02-12,Shopping,5879.0,13,movie,want
user_005,stable_salaried,2024-02-12,Groceries,1428.0,21,outing,want
user_005,stable_salaried,2024-02-12,Shopping,3623.0,21,concert,want
user_005,stable_salaried,2024-02-12,Food & Dining,1135.0,10,pizza,want
user_005,stable_salaried,2024-02-12,Family,4148.0,17,train,need
user_005,stable_salaried,2024-02-13,Transportation,127.0,9,coffee,want
user_005,stable_salaried,2024-02-13,Food & Dining,1629.0,17,gas,want
user_005,stable_salaried,2024-02-13,Food & Dining,394.0,17,investment,investment
user_005,stable_salaried,2024-02-13,Fuel,1694.0,9,online shopping,want
user_005,stable_salaried,2024-02-14,Investment,8528.0,20,dinner,want
user_005,stable_salaried,2024-02-14,Transportation,293.0,11,dividend,investment
user_005,stable_salaried,2024-02-14,Groceries,1530.0,11,portfolio,investment
user_005,stable_salaried,2024-02-14,Entertainment,2325.0,22,date,want
user_005,stable_salaried,2024-02-15,Fuel,492.0,21,impulse buy,want
user_005,stable_salaried,2024-02-15,Food & Dining,1433.0,15,impulse buy,want
user_005,stable_salaried,2024-02-15,Transportation,465.0,14,etf,investment
user_005,stable_salaried,2024-02-15,Fuel,1399.0,19,electricity,need
user_005,stable_salaried,2024-02-15,Bills,3189.0,9,fixed deposit,investment
user_005,stable_salaried,2024-02-16,Transportation,272.0,16,portfolio,investment
user_005,stable_salaried,2024-02-16,Fuel,2009.0,8,loan emi,need
user_005,stable_salaried,2024-02-16,Transportation,358.0,17,hospital,need
user_005,stable_salaried,2024-02-16,Investment,3386.0,15,burger,want
user_005,stable_salaried,2024-02-16,Family,3781.0,17,gold,investment
user_005,stable_salaried,2024-02-17,Transportation,493.0,17,hospital,need
user_005,stable_salaried,2024-02-17,Entertainment,1620.0,11,burger,want
user_005,stable_salaried,2024-02-17,Medicine,1118.0,11,online shopping,want
user_005,stable_salaried,2024-02-17,Entertainment,2148.0,8,pizza,want
user_005,stable_salaried,2024-02-17,Fuel,597.0,15,fees,need
user_005,stable_salaried,2024-02-17,Shopping,5114.0,21,financial goal,investment
user_005,stable_salaried,2024-02-17,Education,1278.0,11,fd,investment
user_005,stable_salaried,2024-02-18,Bills,3361.0,17,sip,investment
user_005,stable_salaried,2024-02-18,Groceries,2336.0,18,gas,need
user_005,stable_salaried,2024-02-18,Entertainment,692.0,11,friends,want
user_005,stable_salaried,2024-02-19,Food & Dining,1745.0,16,asset,want
user_005,stable_salaried,2024-02-19,Rent,23092.0,8,silver,investment
user_005,stable_salaried,2024-02-19,Food & Dining,1676.0,21,fd,want
user_005,stable_salaried,2024-02-19,Medicine,1680.0,9,mall,want
user_005,stable_salaried,2024-02-20,Bills,3944.0,8,asset,investment
user_005,stable_salaried,2024-02-20,Investment,1561.0,10,stocks,investment
user_005,stable_salaried,2024-02-20,Transportation,739.0,8,outing,want
user_005,stable_salaried,2024-02-20,Medicine,2551.0,12,clothes,want
user_005,stable_salaried,2024-02-20,Entertainment,525.0,16,fd,investment
user_005,stable_salaried,2024-02-20,Family,3402.0,14,groceries,need
user_005,stable_salaried,2024-02-20,Shopping,2339.0,22,bus,need
user_005,stable_salaried,2024-02-21,Family,4449.0,20,pizza,want
user_005,stable_salaried,2024-02-21,Food & Dining,1536.0,13,shopping,want
user_005,stable_salaried,2024-02-21,Medicine,1635.0,8,asset,investment
user_005,stable_salaried,2024-02-22,Shopping,4916.0,16,mutual fund,investment
user_005,stable_salaried,2024-02-22,Transportation,149.0,8,doctor,need
user_005,stable_salaried,2024-02-22,Food & Dining,1338.0,15,savings,want
user_005,stable_salaried,2024-02-23,Education,3142.0,16,crypto,investment
user_005,stable_salaried,2024-02-23,Rent,21245.0,8,gas,need
user_005,stable_salaried,2024-02-23,Fuel,1865.0,17,groceries,need
user_005,stable_salaried,2024-02-23,Entertainment,2276.0,19,nps,investment
user_005,stable_salaried,2024-02-23,Groceries,1190.0,14,repair,need
user_005,stable_salaried,2024-02-23,Rent,18582.0,10,fuel,need
user_005,stable_salaried,2024-02-23,Entertainment,2429.0,9,swiggy,want
user_005,stable_salaried,2024-02-24,Food & Dining,613.0,20,water,need
user_005,stable_salaried,2024-02-24,Investment,8441.0,17,water,need
user_005,stable_salaried,2024-02-24,Groceries,812.0,18,uniform,need
user_005,stable_salaried,2024-02-24,Entertainment,521.0,21,saving,investment
user_005,stable_salaried,2024-02-24,Education,3844.0,18,rent,need
user_005,stable_salaried,2024-02-25,Entertainment,1896.0,18,silver,investment
user_005,stable_salaried,2024-02-25,Bills,3397.0,10,train,need
user_005,stable_salaried,2024-02-25,Bills,723.0,12,pension,investment
user_005,stable_salaried,2024-02-25,Education,3420.0,12,fees,need
user_005,stable_salaried,2024-02-25,Transportation,357.0,11,dal,need
user_005,stable_salaried,2024-02-26,Food & Dining,862.0,13,zomato,want
user_005,stable_salaried,2024-02-26,Rent,9227.0,15,zomato,want
user_005,stable_salaried,2024-02-26,Medicine,2183.0,15,medicine,need
user_005,stable_salaried,2024-02-26,Education,4183.0,18,mutual fund,investment
user_005,stable_salaried,2024-02-26,Shopping,602.0,9,emergency fund,investment
user_005,stable_salaried,2024-02-26,Family,2906.0,9,shoes,want
user_005,stable_salaried,2024-02-26,Shopping,2203.0,10,stationery,need
user_005,stable_salaried,2024-02-27,Groceries,408.0,14,clothes,want
user_005,stable_salaried,2024-02-27,Fuel,757.0,21,swiggy,want
user_005,stable_salaried,2024-02-27,Rent,14425.0,11,pension,investment
user_005,stable_salaried,2024-02-27,Transportation,616.0,20,water,need
user_005,stable_salaried,2024-02-27,Bills,3480.0,21,friends,want
user_005,stable_salaried,2024-02-27,Bills,700.0,14,swiggy,want
user_005,stable_salaried,2024-02-27,Rent,17698.0,17,pizza,want
user_005,stable_salaried,2024-02-28,Education,1233.0,21,capital,investment
user_005,stable_salaried,2024-02-28,Food & Dining,824.0,20,rice,need
user_005,stable_salaried,2024-02-28,Groceries,2037.0,18,fd,investment
user_005,stable_salaried,2024-02-28,Groceries,659.0,18,trip,want
user_005,stable_salaried,2024-02-28,Investment,2005.0,12,rd,investment
user_005,stable_salaried,2024-02-29,Bills,3096.0,9,rd,investment
user_005,stable_salaried,2024-02-29,Medicine,597.0,18,wealth,investment
user_005,stable_salaried,2024-02-29,Education,2155.0,16,repair,need
user_006,stable_salaried,2024-01-01,Income,68735.0,10,monthly salary credited,investment
user_006,stable_salaried,2024-01-01,Groceries,2194.0,18,insurance,need
user_006,stable_salaried,2024-01-01,Shopping,1133.0,12,crypto,investment
user_006,stable_salaried,2024-01-01,Investment,5936.0,20,burger,want
user_006,stable_salaried,2024-01-01,Family,879.0,14,party,want
user_006,stable_salaried,2024-01-01,Food & Dining,1389.0,18,asset,want
user_006,stable_salaried,2024-01-01,Family,1302.0,19,train,need
user_006,stable_salaried,2024-01-01,Food & Dining,1610.0,11,bus,want
user_006,stable_salaried,2024-01-02,Shopping,1735.0,19,treat,want
user_006,stable_salaried,2024-01-02,Investment,5414.0,9,mutual fund,investment
user_006,stable_salaried,2024-01-02,Education,3993.0,9,tuition,need
user_006,stable_salaried,2024-01-02,Transportation,797.0,11,grocery,need
user_006,stable_salaried,2024-01-03,Family,1406.0,8,sip,investment
user_006,stable_salaried,2024-01-03,Education,2580.0,13,train,need
user_006,stable_salaried,2024-01-03,Transportation,186.0,15,party,want
user_006,stable_salaried,2024-01-03,Education,2872.0,10,pension,investment
user_006,stable_salaried,2024-01-03,Family,4704.0,9,pension,investment
user_006,stable_salaried,2024-01-03,Entertainment,727.0,14,medicine,need
user_006,stable_salaried,2024-01-03,Bills,523.0,22,portfolio,investment
user_006,stable_salaried,2024-01-04,Fuel,769.0,11,water,need
user_006,stable_salaried,2024-01-04,Rent,18012.0,13,netflix,investment
user_006,stable_salaried,2024-01-04,Entertainment,1985.0,12,snacks,want
user_006,stable_salaried,2024-01-04,Medicine,2476.0,8,bond,investment
user_006,stable_salaried,2024-01-04,Transportation,171.0,9,snacks,want
user_006,stable_salaried,2024-01-05,Family,4235.0,18,salon,want
user_006,stable_salaried,2024-01-05,Education,1825.0,13,groceries,need
user_006,stable_salaried,2024-01-05,Groceries,774.0,16,recurring deposit,investment
user_006,stable_salaried,2024-01-05,Transportation,276.0,22,silver,investment
user_006,stable_salaried,2024-01-06,Family,3190.0,19,zomato,want
user_006,stable_salaried,2024-01-06,Education,3844.0,17,crypto,investment
user_006,stable_salaried,2024-01-06,Groceries,1071.0,13,financial goal,investment
user_006,stable_salaried,2024-01-07,Groceries,302.0,9,pharmacy,need
user_006,stable_salaried,2024-01-07,Fuel,1839.0,10,deposit,investment
user_006,stable_salaried,2024-01-07,Medicine,1699.0,19,emergency fund,investment
user_006,stable_salaried,2024-01-08,Education,4466.0,19,nps,investment
user_006,stable_salaried,2024-01-08,Medicine,2199.0,20,pizza,want
user_006,stable_salaried,2024-01-08,Investment,4886.0,12,retirement,investment
user_006,stable_salaried,2024-01-08,Investment,2807.0,14,index fund,investment
user_006,stable_salaried,2024-01-08,Transportation,188.0,9,dividend,investment
user_006,stable_salaried,2024-01-08,Rent,24888.0,18,savings,investment
user_006,stable_salaried,2024-01-08,Family,3202.0,14,deposit,investment
user_006,stable_salaried,2024-01-09,Groceries,2253.0,18,deposit,investment
user_006,stable_salaried,2024-01-09,Groceries,2208.0,16,recurring deposit,investment
user_006,stable_salaried,2024-01-09,Fuel,1081.0,17,bond,investment
user_006,stable_salaried,2024-01-09,Investment,3264.0,11,fuel,need
user_006,stable_salaried,2024-01-09,Bills,1776.0,10,burger,want
user_006,stable_salaried,2024-01-09,Entertainment,1936.0,13,clothes,want
user_006,stable_salaried,2024-01-09,Family,3925.0,12,club,want
user_006,stable_salaried,2024-01-10,Investment,3416.0,21,impulse buy,want
user_006,stable_salaried,2024-01-10,Shopping,1683.0,14,zomato,want
user_006,stable_salaried,2024-01-10,Entertainment,1251.0,14,uniform,need
user_006,stable_salaried,2024-01-10,Family,3858.0,21,repair,need
user_006,stable_salaried,2024-01-10,Investment,7177.0,22,savings,investment
user_006,stable_salaried,2024-01-11,Transportation,203.0,15,crypto,investment
user_006,stable_salaried,2024-01-11,Food & Dining,1034.0,21,pharmacy,need
