keyword,base_keyword,label,weight,logic
premium stationery,stationery,need,0.63,Detected as need due to keyword/context: premium stationery
festival medical,medical,need,0.82,Detected as need due to keyword/context: festival medical
emergency vegetables,vegetables,need,0.89,Detected as need due to keyword/context: emergency vegetables
work insurance,insurance,need,0.87,Detected as need due to keyword/context: work insurance
morning gas,gas,need,0.6,Detected as need due to keyword/context: morning gas
large milk,milk,need,0.64,Detected as need due to keyword/context: large milk
weekly water,water,need,0.69,Detected as need due to keyword/context: weekly water
regular hospital,hospital,need,0.67,Detected as need due to keyword/context: regular hospital
basic insurance,insurance,need,0.76,Detected as need due to keyword/context: basic insurance
large groceries,groceries,need,0.72,Detected as need due to keyword/context: large groceries
planned stationery,stationery,need,0.88,Detected as need due to keyword/context: planned stationery
family gas,gas,need,0.67,Detected as need due to keyword/context: family gas
festival groceries,groceries,need,0.92,Detected as need due to keyword/context: festival groceries
college rice,rice,need,0.93,Detected as need due to keyword/context: college rice
extra gas,gas,need,0.89,Detected as need due to keyword/context: extra gas
essential internet,internet,need,0.6,Detected as need due to keyword/context: essential internet
personal gas,gas,need,0.79,Detected as need due to keyword/context: personal gas
stable train,train,need,0.69,Detected as need due to keyword/context: stable train
weekly uniform,uniform,need,0.58,Detected as need due to keyword/context: weekly uniform
safe fuel,fuel,need,0.66,Detected as need due to keyword/context: safe fuel
safe milk,milk,need,0.72,Detected as need due to keyword/context: safe milk
basic vegetables,vegetables,need,0.65,Detected as need due to keyword/context: basic vegetables
basic tuition,tuition,need,0.74,Detected as need due to keyword/context: basic tuition
festival uniform,uniform,need,0.84,Detected as need due to keyword/context: festival uniform
college uniform,uniform,need,0.94,Detected as need due to keyword/context: college uniform
office grocery,grocery,need,0.76,Detected as need due to keyword/context: office grocery
essential doctor,doctor,need,0.73,Detected as need due to keyword/context: essential doctor
offline grocery,grocery,need,0.57,Detected as need due to keyword/context: offline grocery
delayed college,college,need,0.72,Detected as need due to keyword/context: delayed college
personal uniform,uniform,need,0.88,Detected as need due to keyword/context: personal uniform
personal milk,milk,need,0.75,Detected as need due to keyword/context: personal milk
advance gas,gas,need,0.75,Detected as need due to keyword/context: advance gas
premium vegetables,vegetables,need,0.56,Detected as need due to keyword/context: premium vegetables
low cost college,college,need,0.73,Detected as need due to keyword/context: low cost college
night rice,rice,need,0.78,Detected as need due to keyword/context: night rice
cashback books,books,need,0.84,Detected as need due to keyword/context: cashback books
client hospital,hospital,need,0.75,Detected as need due to keyword/context: client hospital
one time repair,repair,need,0.66,Detected as need due to keyword/context: one time repair
delayed train,train,need,0.6,Detected as need due to keyword/context: delayed train
local doctor,doctor,need,0.7,Detected as need due to keyword/context: local doctor
family repair,repair,need,0.63,Detected as need due to keyword/context: family repair
local gas,gas,need,0.75,Detected as need due to keyword/context: local gas
basic school,school,need,0.76,Detected as need due to keyword/context: basic school
festival grocery,grocery,need,0.92,Detected as need due to keyword/context: festival grocery
safe insurance,insurance,need,0.67,Detected as need due to keyword/context: safe insurance
weekly pharmacy,pharmacy,need,0.7,Detected as need due to keyword/context: weekly pharmacy
emergency bus,bus,need,0.87,Detected as need due to keyword/context: emergency bus
weekly family support,family support,need,0.79,Detected as need due to keyword/context: weekly family support
risky dal,dal,need,0.78,Detected as need due to keyword/context: risky dal
high value groceries,groceries,need,0.8,Detected as need due to keyword/context: high value groceries
client train,train,need,0.61,Detected as need due to keyword/context: client train
discounted loan emi,loan emi,need,0.56,Detected as need due to keyword/context: discounted loan emi
small insurance,insurance,need,0.63,Detected as need due to keyword/context: small insurance
night tuition,tuition,need,0.71,Detected as need due to keyword/context: night tuition
delayed repair,repair,need,0.92,Detected as need due to keyword/context: delayed repair
night gas,gas,need,0.77,Detected as need due to keyword/context: night gas
medical internet,internet,need,0.77,Detected as need due to keyword/context: medical internet
morning vegetables,vegetables,need,0.93,Detected as need due to keyword/context: morning vegetables
premium insurance,insurance,need,0.68,Detected as need due to keyword/context: premium insurance
essential medical,medical,need,0.67,Detected as need due to keyword/context: essential medical
recurring bus,bus,need,0.7,Detected as need due to keyword/context: recurring bus
college college,college,need,0.93,Detected as need due to keyword/context: college college
family medical,medical,need,0.67,Detected as need due to keyword/context: family medical
cashback electricity,electricity,need,0.85,Detected as need due to keyword/context: cashback electricity
home milk,milk,need,0.88,Detected as need due to keyword/context: home milk
discounted bus,bus,need,0.65,Detected as need due to keyword/context: discounted bus
planned rice,rice,need,0.59,Detected as need due to keyword/context: planned rice
personal internet,internet,need,0.71,Detected as need due to keyword/context: personal internet
basic stationery,stationery,need,0.74,Detected as need due to keyword/context: basic stationery
extra milk,milk,need,0.68,Detected as need due to keyword/context: extra milk
safe hospital,hospital,need,0.64,Detected as need due to keyword/context: safe hospital
urgent family support,family support,need,0.92,Detected as need due to keyword/context: urgent family support
first time groceries,groceries,need,0.9,Detected as need due to keyword/context: first time groceries
urgent groceries,groceries,need,0.95,Detected as need due to keyword/context: urgent groceries
extra family support,family support,need,0.9,Detected as need due to keyword/context: extra family support
medical doctor,doctor,need,0.66,Detected as need due to keyword/context: medical doctor
large books,books,need,0.89,Detected as need due to keyword/context: large books
essential electricity,electricity,need,0.63,Detected as need due to keyword/context: essential electricity
medical rent,rent,need,0.87,Detected as need due to keyword/context: medical rent
local uniform,uniform,need,0.88,Detected as need due to keyword/context: local uniform
festival gas,gas,need,0.58,Detected as need due to keyword/context: festival gas
subscription rice,rice,need,0.85,Detected as need due to keyword/context: subscription rice
emergency school,school,need,0.78,Detected as need due to keyword/context: emergency school
monthly bus,bus,need,0.65,Detected as need due to keyword/context: monthly bus
emergency books,books,need,0.83,Detected as need due to keyword/context: emergency books
morning rice,rice,need,0.93,Detected as need due to keyword/context: morning rice
office train,train,need,0.72,Detected as need due to keyword/context: office train
basic internet,internet,need,0.85,Detected as need due to keyword/context: basic internet
night medical,medical,need,0.85,Detected as need due to keyword/context: night medical
high value hospital,hospital,need,0.73,Detected as need due to keyword/context: high value hospital
small bus,bus,need,0.57,Detected as need due to keyword/context: small bus
family internet,internet,need,0.62,Detected as need due to keyword/context: family internet
high value uniform,uniform,need,0.73,Detected as need due to keyword/context: high value uniform
online water,water,need,0.91,Detected as need due to keyword/context: online water
first time gas,gas,need,0.73,Detected as need due to keyword/context: first time gas
one time medicine,medicine,need,0.73,Detected as need due to keyword/context: one time medicine
emergency medical,medical,need,0.84,Detected as need due to keyword/context: emergency medical
cashback college,college,need,0.88,Detected as need due to keyword/context: cashback college
night family support,family support,need,0.78,Detected as need due to keyword/context: night family support
repeat medicine,medicine,need,0.69,Detected as need due to keyword/context: repeat medicine
regular stationery,stationery,need,0.94,Detected as need due to keyword/context: regular stationery
urgent water,water,need,0.66,Detected as need due to keyword/context: urgent water
first time family support,family support,need,0.7,Detected as need due to keyword/context: first time family support
recurring loan emi,loan emi,need,0.6,Detected as need due to keyword/context: recurring loan emi
local internet,internet,need,0.76,Detected as need due to keyword/context: local internet
morning family support,family support,need,0.88,Detected as need due to keyword/context: morning family support
weekly repair,repair,need,0.94,Detected as need due to keyword/context: weekly repair
morning college,college,need,0.65,Detected as need due to keyword/context: morning college
family fees,fees,need,0.66,Detected as need due to keyword/context: family fees
small stationery,stationery,need,0.56,Detected as need due to keyword/context: small stationery
first time loan emi,loan emi,need,0.8,Detected as need due to keyword/context: first time loan emi
weekly stationery,stationery,need,0.65,Detected as need due to keyword/context: weekly stationery
offline hospital,hospital,need,0.79,Detected as need due to keyword/context: offline hospital
stable electricity,electricity,need,0.82,Detected as need due to keyword/context: stable electricity
local medicine,medicine,need,0.73,Detected as need due to keyword/context: local medicine
night internet,internet,need,0.85,Detected as need due to keyword/context: night internet
safe family support,family support,need,0.68,Detected as need due to keyword/context: safe family support
family books,books,need,0.94,Detected as need due to keyword/context: family books
one time tuition,tuition,need,0.75,Detected as need due to keyword/context: one time tuition
client fees,fees,need,0.86,Detected as need due to keyword/context: client fees
first time internet,internet,need,0.94,Detected as need due to keyword/context: first time internet
online fuel,fuel,need,0.92,Detected as need due to keyword/context: online fuel
medical uniform,uniform,need,0.67,Detected as need due to keyword/context: medical uniform
monthly stationery,stationery,need,0.63,Detected as need due to keyword/context: monthly stationery
small milk,milk,need,0.85,Detected as need due to keyword/context: small milk
basic repair,repair,need,0.92,Detected as need due to keyword/context: basic repair
stable insurance,insurance,need,0.83,Detected as need due to keyword/context: stable insurance
discounted college,college,need,0.77,Detected as need due to keyword/context: discounted college
college internet,internet,need,0.67,Detected as need due to keyword/context: college internet
offline electricity,electricity,need,0.87,Detected as need due to keyword/context: offline electricity
risky internet,internet,need,0.78,Detected as need due to keyword/context: risky internet
extra tuition,tuition,need,0.61,Detected as need due to keyword/context: extra tuition
morning school,school,need,0.7,Detected as need due to keyword/context: morning school
discounted pharmacy,pharmacy,need,0.75,Detected as need due to keyword/context: discounted pharmacy
premium fuel,fuel,need,0.73,Detected as need due to keyword/context: premium fuel
high value medicine,medicine,need,0.56,Detected as need due to keyword/context: high value medicine
planned loan emi,loan emi,need,0.86,Detected as need due to keyword/context: planned loan emi
large tuition,tuition,need,0.89,Detected as need due to keyword/context: large tuition
night rent,rent,need,0.75,Detected as need due to keyword/context: night rent
planned fees,fees,need,0.8,Detected as need due to keyword/context: planned fees
delayed loan emi,loan emi,need,0.92,Detected as need due to keyword/context: delayed loan emi
high value rent,rent,need,0.84,Detected as need due to keyword/context: high value rent
extra internet,internet,need,0.56,Detected as need due to keyword/context: extra internet
repeat pharmacy,pharmacy,need,0.87,Detected as need due to keyword/context: repeat pharmacy
work stationery,stationery,need,0.59,Detected as need due to keyword/context: work stationery
college pharmacy,pharmacy,need,0.66,Detected as need due to keyword/context: college pharmacy
morning insurance,insurance,need,0.67,Detected as need due to keyword/context: morning insurance
client college,college,need,0.77,Detected as need due to keyword/context: client college
monthly medicine,medicine,need,0.83,Detected as need due to keyword/context: monthly medicine
urgent stationery,stationery,need,0.64,Detected as need due to keyword/context: urgent stationery
regular medicine,medicine,need,0.82,Detected as need due to keyword/context: regular medicine
recurring dal,dal,need,0.78,Detected as need due to keyword/context: recurring dal
work medicine,medicine,need,0.92,Detected as need due to keyword/context: work medicine
local insurance,insurance,need,0.92,Detected as need due to keyword/context: local insurance
personal vegetables,vegetables,need,0.78,Detected as need due to keyword/context: personal vegetables
client bus,bus,need,0.82,Detected as need due to keyword/context: client bus
client loan emi,loan emi,need,0.58,Detected as need due to keyword/context: client loan emi
family fuel,fuel,need,0.85,Detected as need due to keyword/context: family fuel
office school,school,need,0.59,Detected as need due to keyword/context: office school
essential repair,repair,need,0.59,Detected as need due to keyword/context: essential repair
work hospital,hospital,need,0.72,Detected as need due to keyword/context: work hospital
online internet,internet,need,0.79,Detected as need due to keyword/context: online internet
online repair,repair,need,0.84,Detected as need due to keyword/context: online repair
client groceries,groceries,need,0.62,Detected as need due to keyword/context: client groceries
regular medical,medical,need,0.69,Detected as need due to keyword/context: regular medical
premium rice,rice,need,0.79,Detected as need due to keyword/context: premium rice
monthly vegetables,vegetables,need,0.93,Detected as need due to keyword/context: monthly vegetables
basic milk,milk,need,0.68,Detected as need due to keyword/context: basic milk
discounted medical,medical,need,0.68,Detected as need due to keyword/context: discounted medical
local dal,dal,need,0.7,Detected as need due to keyword/context: local dal
weekly internet,internet,need,0.93,Detected as need due to keyword/context: weekly internet
night electricity,electricity,need,0.73,Detected as need due to keyword/context: night electricity
regular vegetables,vegetables,need,0.88,Detected as need due to keyword/context: regular vegetables
emergency grocery,grocery,need,0.65,Detected as need due to keyword/context: emergency grocery
office medical,medical,need,0.83,Detected as need due to keyword/context: office medical
recurring medical,medical,need,0.79,Detected as need due to keyword/context: recurring medical
online stationery,stationery,need,0.59,Detected as need due to keyword/context: online stationery
cashback doctor,doctor,need,0.64,Detected as need due to keyword/context: cashback doctor
high value family support,family support,need,0.77,Detected as need due to keyword/context: high value family support
local late night,late night,want,0.74,Detected as want due to keyword/context: local late night
risky date,date,want,0.83,Detected as want due to keyword/context: risky date
college movie,movie,want,0.95,Detected as want due to keyword/context: college movie
offline shoes,shoes,want,0.67,Detected as want due to keyword/context: offline shoes
online outing,outing,want,0.6,Detected as want due to keyword/context: online outing
family impulse buy,impulse buy,want,0.69,Detected as want due to keyword/context: family impulse buy
advance friends,friends,want,0.86,Detected as want due to keyword/context: advance friends
basic coffee,coffee,want,0.69,Detected as want due to keyword/context: basic coffee
subscription club,club,want,0.84,Detected as want due to keyword/context: subscription club
festival clothes,clothes,want,0.58,Detected as want due to keyword/context: festival clothes
small burger,burger,want,0.56,Detected as want due to keyword/context: small burger
offline friends,friends,want,0.82,Detected as want due to keyword/context: offline friends
discounted netflix,netflix,want,0.76,Detected as want due to keyword/context: discounted netflix
personal dessert,dessert,want,0.68,Detected as want due to keyword/context: personal dessert
advance gaming,gaming,want,0.64,Detected as want due to keyword/context: advance gaming
work snacks,snacks,want,0.62,Detected as want due to keyword/context: work snacks
repeat date,date,want,0.71,Detected as want due to keyword/context: repeat date
delayed impulse buy,impulse buy,want,0.9,Detected as want due to keyword/context: delayed impulse buy
risky clothes,clothes,want,0.72,Detected as want due to keyword/context: risky clothes
night pizza,pizza,want,0.63,Detected as want due to keyword/context: night pizza
regular online shopping,online shopping,want,0.78,Detected as want due to keyword/context: regular online shopping
recurring cosmetics,cosmetics,want,0.62,Detected as want due to keyword/context: recurring cosmetics
home friends,friends,want,0.73,Detected as want due to keyword/context: home friends
premium swiggy,swiggy,want,0.76,Detected as want due to keyword/context: premium swiggy
festival concert,concert,want,0.79,Detected as want due to keyword/context: festival concert
local vacation,vacation,want,0.78,Detected as want due to keyword/context: local vacation
college late night,late night,want,0.89,Detected as want due to keyword/context: college late night
work vacation,vacation,want,0.88,Detected as want due to keyword/context: work vacation
emergency mall,mall,want,0.92,Detected as want due to keyword/context: emergency mall
online trip,trip,want,0.82,Detected as want due to keyword/context: online trip
small friends,friends,want,0.65,Detected as want due to keyword/context: small friends
work club,club,want,0.7,Detected as want due to keyword/context: work club
low cost movie,movie,want,0.71,Detected as want due to keyword/context: low cost movie
large vacation,vacation,want,0.78,Detected as want due to keyword/context: large vacation
work gaming,gaming,want,0.74,Detected as want due to keyword/context: work gaming
work dessert,dessert,want,0.77,Detected as want due to keyword/context: work dessert
extra shoes,shoes,want,0.61,Detected as want due to keyword/context: extra shoes
subscription friends,friends,want,0.8,Detected as want due to keyword/context: subscription friends
college gift,gift,want,0.93,Detected as want due to keyword/context: college gift
large shoes,shoes,want,0.63,Detected as want due to keyword/context: large shoes
one time snacks,snacks,want,0.75,Detected as want due to keyword/context: one time snacks
first time shoes,shoes,want,0.82,Detected as want due to keyword/context: first time shoes
subscription gaming,gaming,want,0.75,Detected as want due to keyword/context: subscription gaming
safe party,party,want,0.56,Detected as want due to keyword/context: safe party
morning online shopping,online shopping,want,0.67,Detected as want due to keyword/context: morning online shopping
morning swiggy,swiggy,want,0.77,Detected as want due to keyword/context: morning swiggy
advance netflix,netflix,want,0.78,Detected as want due to keyword/context: advance netflix
premium online shopping,online shopping,want,0.77,Detected as want due to keyword/context: premium online shopping
safe club,club,want,0.6,Detected as want due to keyword/context: safe club
recurring online shopping,online shopping,want,0.88,Detected as want due to keyword/context: recurring online shopping
recurring late night,late night,want,0.88,Detected as want due to keyword/context: recurring late night
subscription burger,burger,want,0.77,Detected as want due to keyword/context: subscription burger
offline gaming,gaming,want,0.84,Detected as want due to keyword/context: offline gaming
discounted concert,concert,want,0.67,Detected as want due to keyword/context: discounted concert
online gift,gift,want,0.73,Detected as want due to keyword/context: online gift
discounted club,club,want,0.63,Detected as want due to keyword/context: discounted club
risky impulse buy,impulse buy,want,0.83,Detected as want due to keyword/context: risky impulse buy
delayed gift,gift,want,0.8,Detected as want due to keyword/context: delayed gift
delayed netflix,netflix,want,0.61,Detected as want due to keyword/context: delayed netflix
night shopping,shopping,want,0.87,Detected as want due to keyword/context: night shopping
college trip,trip,want,0.76,Detected as want due to keyword/context: college trip
recurring vacation,vacation,want,0.62,Detected as want due to keyword/context: recurring vacation
extra mall,mall,want,0.67,Detected as want due to keyword/context: extra mall
low cost swiggy,swiggy,want,0.94,Detected as want due to keyword/context: low cost swiggy
offline date,date,want,0.6,Detected as want due to keyword/context: offline date
first time online shopping,online shopping,want,0.92,Detected as want due to keyword/context: first time online shopping
large swiggy,swiggy,want,0.83,Detected as want due to keyword/context: large swiggy
discounted movie,movie,want,0.61,Detected as want due to keyword/context: discounted movie
discounted friends,friends,want,0.85,Detected as want due to keyword/context: discounted friends
local date,date,want,0.75,Detected as want due to keyword/context: local date
essential trip,trip,want,0.8,Detected as want due to keyword/context: essential trip
subscription snacks,snacks,want,0.58,Detected as want due to keyword/context: subscription snacks
online cosmetics,cosmetics,want,0.71,Detected as want due to keyword/context: online cosmetics
essential impulse buy,impulse buy,want,0.83,Detected as want due to keyword/context: essential impulse buy
office treat,treat,want,0.73,Detected as want due to keyword/context: office treat
festival shoes,shoes,want,0.78,Detected as want due to keyword/context: festival shoes
college clothes,clothes,want,0.89,Detected as want due to keyword/context: college clothes
night gaming,gaming,want,0.75,Detected as want due to keyword/context: night gaming
extra friends,friends,want,0.69,Detected as want due to keyword/context: extra friends
large trip,trip,want,0.78,Detected as want due to keyword/context: large trip
medical shoes,shoes,want,0.91,Detected as want due to keyword/context: medical shoes
planned online shopping,online shopping,want,0.57,Detected as want due to keyword/context: planned online shopping
advance concert,concert,want,0.56,Detected as want due to keyword/context: advance concert
personal outing,outing,want,0.73,Detected as want due to keyword/context: personal outing
repeat pizza,pizza,want,0.63,Detected as want due to keyword/context: repeat pizza
large mall,mall,want,0.9,Detected as want due to keyword/context: large mall
personal dinner,dinner,want,0.9,Detected as want due to keyword/context: personal dinner
essential treat,treat,want,0.59,Detected as want due to keyword/context: essential treat
cashback late night,late night,want,0.58,Detected as want due to keyword/context: cashback late night
personal date,date,want,0.57,Detected as want due to keyword/context: personal date
emergency concert,concert,want,0.84,Detected as want due to keyword/context: emergency concert
offline party,party,want,0.55,Detected as want due to keyword/context: offline party
regular shoes,shoes,want,0.6,Detected as want due to keyword/context: regular shoes
high value zomato,zomato,want,0.82,Detected as want due to keyword/context: high value zomato
monthly pizza,pizza,want,0.83,Detected as want due to keyword/context: monthly pizza
small salon,salon,want,0.95,Detected as want due to keyword/context: small salon
large gaming,gaming,want,0.74,Detected as want due to keyword/context: large gaming
client zomato,zomato,want,0.59,Detected as want due to keyword/context: client zomato
offline cosmetics,cosmetics,want,0.59,Detected as want due to keyword/context: offline cosmetics
emergency late night,late night,want,0.6,Detected as want due to keyword/context: emergency late night
large online shopping,online shopping,want,0.81,Detected as want due to keyword/context: large online shopping
family date,date,want,0.58,Detected as want due to keyword/context: family date
monthly trip,trip,want,0.79,Detected as want due to keyword/context: monthly trip
subscription netflix,netflix,want,0.69,Detected as want due to keyword/context: subscription netflix
family shopping,shopping,want,0.92,Detected as want due to keyword/context: family shopping
subscription vacation,vacation,want,0.89,Detected as want due to keyword/context: subscription vacation
risky club,club,want,0.84,Detected as want due to keyword/context: risky club
repeat late night,late night,want,0.68,Detected as want due to keyword/context: repeat late night
discounted party,party,want,0.77,Detected as want due to keyword/context: discounted party
stable vacation,vacation,want,0.66,Detected as want due to keyword/context: stable vacation
weekly mall,mall,want,0.89,Detected as want due to keyword/context: weekly mall
emergency date,date,want,0.63,Detected as want due to keyword/context: emergency date
low cost vacation,vacation,want,0.63,Detected as want due to keyword/context: low cost vacation
extra snacks,snacks,want,0.81,Detected as want due to keyword/context: extra snacks
discounted cosmetics,cosmetics,want,0.75,Detected as want due to keyword/context: discounted cosmetics
regular vacation,vacation,want,0.76,Detected as want due to keyword/context: regular vacation
office pizza,pizza,want,0.92,Detected as want due to keyword/context: office pizza
client movie,movie,want,0.89,Detected as want due to keyword/context: client movie
first time trip,trip,want,0.7,Detected as want due to keyword/context: first time trip
work date,date,want,0.86,Detected as want due to keyword/context: work date
monthly party,party,want,0.65,Detected as want due to keyword/context: monthly party
planned burger,burger,want,0.93,Detected as want due to keyword/context: planned burger
low cost snacks,snacks,want,0.66,Detected as want due to keyword/context: low cost snacks
low cost mall,mall,want,0.86,Detected as want due to keyword/context: low cost mall
local gaming,gaming,want,0.58,Detected as want due to keyword/context: local gaming
recurring dessert,dessert,want,0.8,Detected as want due to keyword/context: recurring dessert
online swiggy,swiggy,want,0.67,Detected as want due to keyword/context: online swiggy
night coffee,coffee,want,0.94,Detected as want due to keyword/context: night coffee
recurring movie,movie,want,0.68,Detected as want due to keyword/context: recurring movie
regular trip,trip,want,0.67,Detected as want due to keyword/context: regular trip
discounted gaming,gaming,want,0.57,Detected as want due to keyword/context: discounted gaming
repeat party,party,want,0.6,Detected as want due to keyword/context: repeat party
premium netflix,netflix,want,0.93,Detected as want due to keyword/context: premium netflix
high value coffee,coffee,want,0.86,Detected as want due to keyword/context: high value coffee
cashback impulse buy,impulse buy,want,0.62,Detected as want due to keyword/context: cashback impulse buy
essential movie,movie,want,0.84,Detected as want due to keyword/context: essential movie
weekly club,club,want,0.68,Detected as want due to keyword/context: weekly club
essential gaming,gaming,want,0.76,Detected as want due to keyword/context: essential gaming
safe swiggy,swiggy,want,0.8,Detected as want due to keyword/context: safe swiggy
advance shoes,shoes,want,0.75,Detected as want due to keyword/context: advance shoes
premium burger,burger,want,0.89,Detected as want due to keyword/context: premium burger
office netflix,netflix,want,0.61,Detected as want due to keyword/context: office netflix
offline online shopping,online shopping,want,0.91,Detected as want due to keyword/context: offline online shopping
small date,date,want,0.64,Detected as want due to keyword/context: small date
monthly coffee,coffee,want,0.57,Detected as want due to keyword/context: monthly coffee
monthly gift,gift,want,0.65,Detected as want due to keyword/context: monthly gift
office shoes,shoes,want,0.7,Detected as want due to keyword/context: office shoes
work movie,movie,want,0.92,Detected as want due to keyword/context: work movie
urgent gift,gift,want,0.77,Detected as want due to keyword/context: urgent gift
first time outing,outing,want,0.64,Detected as want due to keyword/context: first time outing
first time zomato,zomato,want,0.92,Detected as want due to keyword/context: first time zomato
essential friends,friends,want,0.88,Detected as want due to keyword/context: essential friends
office trip,trip,want,0.6,Detected as want due to keyword/context: office trip
planned date,date,want,0.62,Detected as want due to keyword/context: planned date
high value cosmetics,cosmetics,want,0.94,Detected as want due to keyword/context: high value cosmetics
regular snacks,snacks,want,0.9,Detected as want due to keyword/context: regular snacks
extra gift,gift,want,0.86,Detected as want due to keyword/context: extra gift
festival dinner,dinner,want,0.58,Detected as want due to keyword/context: festival dinner
monthly clothes,clothes,want,0.7,Detected as want due to keyword/context: monthly clothes
safe dinner,dinner,want,0.86,Detected as want due to keyword/context: safe dinner
risky late night,late night,want,0.94,Detected as want due to keyword/context: risky late night
home online shopping,online shopping,want,0.84,Detected as want due to keyword/context: home online shopping
discounted dessert,dessert,want,0.61,Detected as want due to keyword/context: discounted dessert
college dessert,dessert,want,0.8,Detected as want due to keyword/context: college dessert
monthly mall,mall,want,0.93,Detected as want due to keyword/context: monthly mall
client pizza,pizza,want,0.89,Detected as want due to keyword/context: client pizza
emergency impulse buy,impulse buy,want,0.59,Detected as want due to keyword/context: emergency impulse buy
discounted coffee,coffee,want,0.72,Detected as want due to keyword/context: discounted coffee
family burger,burger,want,0.83,Detected as want due to keyword/context: family burger
urgent party,party,want,0.92,Detected as want due to keyword/context: urgent party
high value treat,treat,want,0.72,Detected as want due to keyword/context: high value treat
online impulse buy,impulse buy,want,0.78,Detected as want due to keyword/context: online impulse buy
large coffee,coffee,want,0.8,Detected as want due to keyword/context: large coffee
repeat burger,burger,want,0.81,Detected as want due to keyword/context: repeat burger
festival gift,gift,want,0.92,Detected as want due to keyword/context: festival gift
festival snacks,snacks,want,0.68,Detected as want due to keyword/context: festival snacks
large shopping,shopping,want,0.86,Detected as want due to keyword/context: large shopping
offline trip,trip,want,0.61,Detected as want due to keyword/context: offline trip
small gaming,gaming,want,0.76,Detected as want due to keyword/context: small gaming
night online shopping,online shopping,want,0.73,Detected as want due to keyword/context: night online shopping
cashback clothes,clothes,want,0.89,Detected as want due to keyword/context: cashback clothes
personal party,party,want,0.87,Detected as want due to keyword/context: personal party
stable dinner,dinner,want,0.57,Detected as want due to keyword/context: stable dinner
festival salon,salon,want,0.61,Detected as want due to keyword/context: festival salon
discounted mall,mall,want,0.94,Detected as want due to keyword/context: discounted mall
cashback dinner,dinner,want,0.88,Detected as want due to keyword/context: cashback dinner
weekly netflix,netflix,want,0.93,Detected as want due to keyword/context: weekly netflix
subscription gift,gift,want,0.77,Detected as want due to keyword/context: subscription gift
large club,club,want,0.6,Detected as want due to keyword/context: large club
morning burger,burger,want,0.6,Detected as want due to keyword/context: morning burger
local salon,salon,want,0.7,Detected as want due to keyword/context: local salon
online concert,concert,want,0.78,Detected as want due to keyword/context: online concert
regular swiggy,swiggy,want,0.56,Detected as want due to keyword/context: regular swiggy
home party,party,want,0.91,Detected as want due to keyword/context: home party
large clothes,clothes,want,0.59,Detected as want due to keyword/context: large clothes
medical gift,gift,want,0.6,Detected as want due to keyword/context: medical gift
planned clothes,clothes,want,0.62,Detected as want due to keyword/context: planned clothes
repeat trip,trip,want,0.88,Detected as want due to keyword/context: repeat trip
premium snacks,snacks,want,0.56,Detected as want due to keyword/context: premium snacks
work shopping,shopping,want,0.66,Detected as want due to keyword/context: work shopping
family clothes,clothes,want,0.56,Detected as want due to keyword/context: family clothes
delayed vacation,vacation,want,0.65,Detected as want due to keyword/context: delayed vacation
premium dinner,dinner,want,0.71,Detected as want due to keyword/context: premium dinner
basic dessert,dessert,want,0.57,Detected as want due to keyword/context: basic dessert
client swiggy,swiggy,want,0.6,Detected as want due to keyword/context: client swiggy
high value shopping,shopping,want,0.65,Detected as want due to keyword/context: high value shopping
college snacks,snacks,want,0.74,Detected as want due to keyword/context: college snacks
premium cosmetics,cosmetics,want,0.69,Detected as want due to keyword/context: premium cosmetics
low cost trip,trip,want,0.68,Detected as want due to keyword/context: low cost trip
work swiggy,swiggy,want,0.56,Detected as want due to keyword/context: work swiggy
morning vacation,vacation,want,0.56,Detected as want due to keyword/context: morning vacation
essential cosmetics,cosmetics,want,0.57,Detected as want due to keyword/context: essential cosmetics
high value shoes,shoes,want,0.69,Detected as want due to keyword/context: high value shoes
morning trip,trip,want,0.94,Detected as want due to keyword/context: morning trip
recurring swiggy,swiggy,want,0.88,Detected as want due to keyword/context: recurring swiggy
planned outing,outing,want,0.86,Detected as want due to keyword/context: planned outing
safe zomato,zomato,want,0.89,Detected as want due to keyword/context: safe zomato
client cosmetics,cosmetics,want,0.69,Detected as want due to keyword/context: client cosmetics
work salon,salon,want,0.62,Detected as want due to keyword/context: work salon
festival trip,trip,want,0.87,Detected as want due to keyword/context: festival trip
college mall,mall,want,0.92,Detected as want due to keyword/context: college mall
college pizza,pizza,want,0.93,Detected as want due to keyword/context: college pizza
family trip,trip,want,0.78,Detected as want due to keyword/context: family trip
premium shopping,shopping,want,0.77,Detected as want due to keyword/context: premium shopping
high value pizza,pizza,want,0.74,Detected as want due to keyword/context: high value pizza
delayed friends,friends,want,0.63,Detected as want due to keyword/context: delayed friends
medical movie,movie,want,0.84,Detected as want due to keyword/context: medical movie
festival outing,outing,want,0.57,Detected as want due to keyword/context: festival outing
risky movie,movie,want,0.83,Detected as want due to keyword/context: risky movie
small movie,movie,want,0.89,Detected as want due to keyword/context: small movie
office gift,gift,want,0.93,Detected as want due to keyword/context: office gift
emergency friends,friends,want,0.68,Detected as want due to keyword/context: emergency friends
repeat netflix,netflix,want,0.87,Detected as want due to keyword/context: repeat netflix
delayed dessert,dessert,want,0.86,Detected as want due to keyword/context: delayed dessert
risky zomato,zomato,want,0.88,Detected as want due to keyword/context: risky zomato
emergency snacks,snacks,want,0.84,Detected as want due to keyword/context: emergency snacks
large dinner,dinner,want,0.62,Detected as want due to keyword/context: large dinner
