user_id,week,avg_food_spend,avg_grocery_spend,avg_transport_spend,avg_entertainment_spend,avg_shopping_spend,avg_total_spend,spend_std,daily_txn_count,mean_hour_of_day,late_night_count,income_gap_days,income_on_time,savings_rate,want_spend_pct,need_spend_pct,coverage_ratio,missed_savings,upi_stress_word_count,unique_merchant_count,repeat_merchant_rate,category_spike_count,profile_type,is_anomalous
user_017,8,643.67,438.0,432.5,1712.5,3429.6,165312.0,6488.98,5.14,15.78,0,15,1,0.32,0.209,0.471,2.74,0,3,20,0.82,3,gig_variable,0
user_017,9,407.5,407.5,795.67,2583.5,0.0,88728.0,5970.31,3.14,15.23,0,9,1,0.268,0.438,0.294,2.51,0,0,21,0.74,2,gig_variable,0
user_018,1,645.33,1337.0,1045.8,2272.67,1845.25,149441.0,6115.0,5.57,15.15,0,8,1,0.205,0.449,0.347,1.26,0,1,5,0.41,0,gig_variable,0
user_018,2,1107.33,1746.0,713.0,1431.0,4259.0,191514.0,6551.06,5.29,14.54,0,4,1,0.303,0.575,0.122,2.0,0,1,12,0.68,0,gig_variable,0
user_018,3,832.0,1842.75,768.12,0.0,2478.0,85731.0,1814.55,5.29,15.27,0,11,1,0.491,0.228,0.281,1.64,0,1,13,0.45,5,gig_variable,0
user_018,4,909.0,1234.67,1165.0,272.0,2935.5,99458.0,5434.31,4.43,15.77,0,7,1,0.45,0.305,0.245,1.59,0,2,18,0.7,2,gig_variable,0
user_018,5,525.0,908.33,984.89,1318.0,3523.5,161022.0,5163.88,6.14,13.77,0,14,1,0.228,0.503,0.27,2.08,0,0,14,0.37,0,gig_variable,0
user_018,6,971.67,1180.75,1589.8,1209.0,2395.0,102373.0,5306.26,4.43,14.03,0,4,1,0.554,0.153,0.293,1.13,0,1,25,0.72,0,gig_variable,0
user_018,7,996.5,608.5,1642.17,1166.67,5720.0,103999.0,5079.09,4.29,13.7,0,13,1,0.216,0.34,0.444,0.89,0,1,18,0.64,0,gig_variable,0
user_018,8,1083.33,1202.2,760.0,1951.75,2783.67,102864.0,3152.9,5.86,14.34,0,11,1,0.518,0.307,0.175,2.5,0,1,6,0.4,4,gig_variable,0
user_018,9,1629.0,1607.33,725.67,2434.0,5396.0,120769.0,5029.3,3.71,14.23,0,9,1,0.351,0.189,0.46,1.28,0,1,25,0.44,2,gig_variable,0
user_019,1,0.0,1370.5,392.71,1201.71,3475.67,98872.0,3837.08,5.14,14.97,0,8,1,0.262,0.534,0.204,2.6,0,0,15,0.28,0,gig_variable,0
user_019,2,745.8,2280.0,562.4,1835.14,1848.5,168577.0,5841.82,5.57,16.21,0,15,1,0.425,0.383,0.192,1.29,0,1,14,0.59,4,gig_variable,0
user_019,3,892.0,1109.67,1219.5,1501.0,2227.0,120515.0,4334.28,5.0,15.09,0,6,1,0.223,0.564,0.213,0.81,0,0,21,0.62,4,gig_variable,0
user_019,4,1008.5,878.25,1341.86,2167.33,3354.5,134322.0,4207.92,5.57,14.33,0,1,1,0.362,0.482,0.156,1.08,0,0,16,0.75,5,gig_variable,0
user_019,5,994.0,1159.25,524.0,1439.25,2236.0,150475.0,4958.19,6.0,15.4,0,3,1,0.439,0.259,0.302,1.09,0,0,4,0.23,5,gig_variable,0
user_019,6,1080.75,2037.0,1203.86,1105.67,3070.5,92465.0,2478.3,5.0,14.54,0,6,1,0.236,0.411,0.352,1.92,0,0,20,0.26,4,gig_variable,0
user_019,7,1198.67,1326.67,633.2,1065.67,3556.0,147535.0,5010.52,5.86,15.51,0,10,1,0.393,0.159,0.448,1.84,0,1,20,0.44,1,gig_variable,0
user_019,8,1735.0,2044.0,1245.67,1496.5,1289.4,157550.0,5456.38,5.29,13.95,0,0,1,0.135,0.298,0.567,1.51,0,1,24,0.36,2,gig_variable,0
user_019,9,0.0,1543.0,554.0,1251.5,3253.0,52689.0,3794.22,2.29,15.0,0,13,1,0.545,0.176,0.279,1.71,0,0,16,0.36,1,gig_variable,0
user_020,1,1130.0,1270.0,673.0,1512.0,3453.75,143789.0,4359.19,5.71,14.55,0,15,1,0.518,0.25,0.232,2.35,0,2,18,0.61,5,gig_variable,0
user_020,2,787.0,643.0,1236.5,1504.0,5727.0,130983.0,4699.87,5.29,15.11,0,6,1,0.603,0.289,0.108,1.93,0,2,12,0.83,4,gig_variable,0
user_020,3,834.0,1611.0,768.75,1106.67,3808.0,159057.0,4978.35,5.71,15.18,0,13,1,0.388,0.413,0.199,1.46,0,1,10,0.73,3,gig_variable,0
user_020,4,1676.0,761.0,1006.12,2246.0,2599.67,99755.0,3084.65,5.0,15.11,0,6,1,0.272,0.366,0.362,2.57,0,0,23,0.4,5,gig_variable,0
user_020,5,765.5,746.67,794.8,1472.0,2899.67,154084.0,5178.03,5.0,15.94,0,9,1,0.338,0.454,0.208,2.6,0,1,23,0.72,2,gig_variable,0
user_020,6,1121.2,1496.5,632.0,2555.5,0.0,121447.0,3712.18,5.29,15.59,0,15,1,0.413,0.399,0.188,0.66,0,0,19,0.55,3,gig_variable,1
user_020,7,681.0,2210.0,1176.5,1382.71,3809.4,125831.0,4442.03,5.43,14.71,0,2,1,0.353,0.438,0.209,0.72,0,1,18,0.39,0,gig_variable,1
user_020,8,1442.0,1749.0,1400.2,1117.4,2179.5,110260.0,3607.35,5.43,15.47,0,0,1,0.465,0.216,0.319,0.83,0,0,23,0.31,1,gig_variable,0
user_020,9,1186.0,0.0,1013.5,1869.0,3447.0,84710.0,4283.37,3.43,15.96,0,10,1,0.263,0.576,0.161,1.12,0,0,21,0.23,2,gig_variable,0
user_021,1,1011.25,1367.0,1217.4,2219.0,2550.25,131229.0,5342.29,5.14,15.11,0,14,1,0.5,0.326,0.173,1.19,0,1,7,0.3,4,stress_spender,0
user_021,2,764.0,1333.43,997.67,1595.33,4491.33,121293.0,5177.43,5.29,16.65,0,6,1,0.378,0.087,0.535,2.01,0,0,8,0.57,5,stress_spender,0
user_021,3,462.5,862.75,923.5,742.0,2901.2,76765.0,2835.34,4.71,14.03,0,14,1,0.287,0.278,0.435,1.13,0,0,14,0.25,3,stress_spender,0
user_021,4,0.0,1523.33,500.5,1913.0,5583.0,102572.0,3738.53,4.57,15.19,0,0,1,0.504,0.215,0.281,2.35,0,0,14,0.4,0,stress_spender,0
user_021,5,905.5,1463.5,820.0,2018.75,3537.0,115248.0,4109.4,5.43,15.63,0,3,1,0.423,0.445,0.132,1.73,0,0,20,0.4,5,stress_spender,0
user_021,6,312.0,1099.33,1032.75,1192.0,3891.0,169612.0,6917.66,4.43,14.29,0,10,1,0.148,0.508,0.344,2.39,0,0,25,0.49,2,stress_spender,0
user_021,7,824.0,2135.0,560.4,2269.62,2936.8,54346.0,1980.54,4.0,13.61,0,4,1,0.303,0.538,0.159,2.56,0,8,25,0.64,2,stress_spender,1
user_021,8,909.45,0.0,331.67,1293.67,3287.18,88123.0,3728.7,5.14,14.44,0,6,1,0.353,0.275,0.372,2.39,0,16,21,0.63,2,stress_spender,1
user_021,9,1140.33,0.0,971.0,2113.4,3746.17,55933.0,2309.66,3.43,14.75,0,1,1,0.518,0.171,0.31,2.22,0,11,25,0.58,0,stress_spender,1
user_022,1,1285.5,1839.8,1297.4,1108.0,3187.33,156412.0,6228.57,5.29,14.46,0,7,1,0.458,0.38,0.162,1.98,0,0,16,0.71,2,stress_spender,0
user_022,2,1578.0,1828.67,946.4,1167.75,4073.67,139481.0,4682.93,5.0,15.0,0,7,1,0.558,0.13,0.312,0.87,0,0,6,0.79,4,stress_spender,0
user_022,3,587.33,807.0,961.0,1370.43,3657.0,89691.0,3756.62,4.29,15.4,0,6,1,0.22,0.32,0.46,2.56,0,1,4,0.37,0,stress_spender,0
user_022,4,796.5,0.0,648.57,2862.0,1873.75,103746.0,3541.01,5.14,14.64,0,1,1,0.202,0.388,0.41,2.72,0,1,21,0.36,4,stress_spender,0
user_022,5,828.25,1574.0,1031.25,1235.86,3896.6,134899.0,4360.29,5.43,15.63,0,15,1,0.121,0.331,0.548,2.78,0,4,24,0.36,3,stress_spender,1
user_022,6,841.67,984.0,1282.5,493.0,3127.75,123495.0,3519.97,5.57,13.72,0,6,1,0.595,0.286,0.119,2.38,0,1,8,0.38,0,stress_spender,0
user_022,7,926.67,1695.5,424.62,1808.86,2426.0,83906.0,3543.22,5.14,15.92,0,11,1,0.188,0.671,0.141,1.96,0,14,20,0.53,1,stress_spender,1
user_022,8,1059.5,1107.5,1114.0,1529.0,2500.2,79084.0,1854.25,5.29,13.68,0,0,1,0.513,0.212,0.275,2.58,0,15,16,0.22,0,stress_spender,1
user_022,9,784.0,0.0,0.0,2028.6,5397.0,34099.0,1638.14,2.43,17.29,0,11,1,0.479,0.419,0.102,0.79,0,5,11,0.63,4,stress_spender,1
user_023,1,1440.0,1671.67,774.11,779.33,2601.0,87084.0,4329.18,4.43,14.16,0,7,1,0.303,0.479,0.219,0.91,0,0,17,0.39,4,stress_spender,0
user_023,2,944.25,1228.2,998.56,1862.33,2918.0,87372.0,3641.17,5.0,14.94,0,3,1,0.174,0.187,0.639,2.09,0,1,22,0.32,3,stress_spender,0
user_023,3,225.0,1069.75,1068.86,1706.67,2045.33,144976.0,6323.59,4.86,14.21,0,9,1,0.329,0.408,0.263,0.56,0,0,23,0.68,5,stress_spender,1
user_023,4,802.5,1144.67,378.33,1696.75,0.0,74423.0,2200.98,5.14,14.08,0,14,1,0.321,0.48,0.199,2.38,0,0,21,0.41,4,stress_spender,0
user_023,5,690.0,701.5,1246.25,1832.0,4984.0,129717.0,5612.51,4.71,15.39,0,3,1,0.549,0.357,0.094,0.87,0,0,9,0.84,4,stress_spender,0
user_023,6,540.0,1293.83,560.5,1856.8,3988.5,137833.0,5306.86,4.86,14.74,0,1,1,0.28,0.178,0.542,1.02,0,2,6,0.33,3,stress_spender,0
user_023,7,856.0,1439.5,995.33,1593.38,2826.57,115673.0,4802.19,5.14,14.44,0,1,1,0.356,0.463,0.181,1.21,0,9,19,0.64,0,stress_spender,1
user_023,8,863.75,759.0,435.0,1263.5,3323.5,64932.0,3639.37,4.29,15.47,0,12,1,0.223,0.148,0.629,2.29,0,9,25,0.83,5,stress_spender,1
user_023,9,546.2,0.0,349.0,1612.17,3227.0,60784.0,4436.95,3.29,14.91,0,0,1,0.562,0.099,0.34,2.26,0,12,15,0.37,2,stress_spender,1
user_024,1,1261.0,0.0,862.29,1719.67,3230.67,192239.0,6394.95,5.43,14.82,0,10,1,0.342,0.494,0.165,2.52,0,1,19,0.69,5,stress_spender,0
user_024,2,1067.5,1453.0,960.75,1837.5,0.0,126769.0,5293.34,4.57,15.62,0,5,1,0.366,0.182,0.452,2.43,0,2,14,0.46,2,stress_spender,0
user_024,3,1009.0,1103.0,512.8,1797.25,0.0,104029.0,3943.65,4.57,16.44,0,5,1,0.394,0.255,0.351,1.79,0,0,15,0.53,3,stress_spender,0
user_024,4,891.2,996.5,1389.33,1153.67,3360.67,156158.0,4815.42,5.71,15.12,0,9,1,0.466,0.165,0.368,0.83,0,2,12,0.66,3,stress_spender,0
user_024,5,972.0,2187.33,300.67,2173.25,3280.5,160813.0,6177.47,4.14,16.59,0,1,1,0.341,0.388,0.271,2.71,0,0,14,0.2,0,stress_spender,0
user_024,6,1595.0,0.0,636.5,1599.0,3272.5,138144.0,5865.15,4.29,13.53,0,15,1,0.419,0.113,0.468,0.79,0,0,15,0.35,0,stress_spender,1
user_024,7,1112.29,2073.0,891.0,1673.4,3301.83,108153.0,4085.47,4.86,15.32,0,8,1,0.264,0.364,0.371,2.37,0,14,11,0.61,0,stress_spender,1
user_024,8,1074.38,478.0,1550.0,1429.0,3321.3,99251.0,3336.8,4.86,14.68,0,11,1,0.269,0.461,0.27,2.79,0,11,13,0.32,0,stress_spender,1
user_024,9,950.83,1090.0,762.0,2047.0,2793.33,70945.0,4153.19,3.43,15.25,0,2,1,0.773,0.065,0.162,0.87,0,10,21,0.72,3,stress_spender,1
user_025,1,939.5,1046.25,1213.2,1136.75,3634.5,67001.0,1833.86,4.57,14.78,0,14,1,0.386,0.279,0.335,1.66,0,1,7,0.56,5,stress_spender,0
user_025,2,708.0,1644.25,1247.0,1917.75,3942.0,114595.0,2546.9,5.14,15.14,0,13,1,0.429,0.187,0.384,1.34,0,1,21,0.56,1,stress_spender,0
user_025,3,1312.2,822.0,849.75,2327.33,3850.0,143653.0,4332.85,5.43,15.03,0,15,1,0.289,0.327,0.383,0.86,0,0,23,0.81,1,stress_spender,0
user_025,4,1271.5,2118.75,670.86,1643.33,4534.0,134170.0,4574.66,5.29,15.22,0,2,1,0.271,0.394,0.334,2.16,0,0,4,0.37,3,stress_spender,0
user_025,5,189.0,1798.5,857.8,877.0,3536.0,85558.0,2959.56,4.29,15.23,0,12,1,0.444,0.282,0.274,0.75,0,1,6,0.27,2,stress_spender,1
user_025,6,386.0,933.5,1122.57,1634.67,3225.0,159450.0,6444.55,4.57,15.44,0,1,1,0.36,0.406,0.234,1.15,0,1,6,0.23,4,stress_spender,0
user_025,7,890.57,1497.5,868.8,1924.0,1458.2,77778.0,3378.61,4.14,16.45,0,4,1,0.228,0.315,0.456,1.25,0,10,12,0.83,3,stress_spender,1
user_025,8,1051.78,2140.5,831.5,2113.83,3712.0,85491.0,1866.73,5.14,14.61,0,8,1,0.354,0.213,0.433,2.15,0,15,24,0.62,0,stress_spender,1
user_025,9,1102.14,819.0,461.0,834.4,1630.25,32299.0,1162.74,3.29,15.52,0,1,1,0.178,0.605,0.217,1.71,0,9,22,0.55,1,stress_spender,1
user_026,1,686.0,1378.8,663.5,1173.0,5156.0,131604.0,4952.08,5.71,15.68,0,6,1,0.449,0.165,0.387,2.16,0,1,20,0.49,3,stress_spender,0
user_026,2,1231.5,771.5,745.14,2084.2,3614.2,181356.0,5348.86,6.0,14.81,0,3,1,0.291,0.28,0.429,2.58,0,1,5,0.63,3,stress_spender,0
user_026,3,1149.83,1352.5,1436.57,2270.5,3304.83,113416.0,2397.07,5.71,14.42,0,4,1,0.461,0.319,0.22,2.6,0,1,17,0.83,5,stress_spender,0
user_026,4,801.5,1119.33,1178.71,1584.0,3413.4,167935.0,6364.56,5.14,15.64,0,15,1,0.51,0.126,0.363,2.16,0,0,19,0.38,4,stress_spender,0
user_026,5,1149.0,1346.2,698.12,1484.5,3754.5,131754.0,4494.19,5.71,14.62,0,11,1,0.224,0.343,0.433,1.13,0,2,22,0.53,5,stress_spender,0
user_026,6,734.0,1156.75,790.4,696.0,0.0,117528.0,4897.63,5.0,14.57,0,10,1,0.429,0.453,0.118,1.82,0,0,22,0.84,0,stress_spender,0
user_026,7,819.57,0.0,844.44,1614.67,3360.0,75121.0,3841.18,4.71,15.91,0,2,1,0.13,0.362,0.508,1.46,0,10,6,0.35,1,stress_spender,1
user_026,8,778.5,1541.33,435.75,1463.5,3102.6,118882.0,5220.67,4.57,15.5,0,15,1,0.453,0.424,0.123,1.3,0,14,24,0.46,5,stress_spender,1
user_026,9,892.2,0.0,779.0,1817.33,3200.25,60318.0,4463.12,2.86,14.2,0,14,1,0.266,0.096,0.637,1.16,0,4,10,0.33,1,stress_spender,1
user_027,1,800.0,1197.25,893.55,0.0,1981.75,75011.0,3069.76,5.0,14.51,0,9,1,0.393,0.241,0.366,0.63,0,0,13,0.39,0,stress_spender,1
user_027,2,448.0,796.5,838.5,2047.0,786.0,125542.0,5633.21,4.86,14.44,0,11,1,0.339,0.368,0.293,0.57,0,0,15,0.82,1,stress_spender,1
user_027,3,514.75,1736.33,290.0,1211.75,3911.8,82559.0,1587.12,5.0,14.66,0,12,1,0.249,0.365,0.387,0.54,0,3,25,0.24,4,stress_spender,1
user_027,4,1292.33,1722.33,585.67,1207.0,2737.67,95765.0,3113.07,4.57,14.22,0,14,1,0.346,0.577,0.078,2.02,0,1,7,0.46,3,stress_spender,1
user_027,5,1622.0,0.0,656.2,1415.6,3849.5,192084.0,7193.81,4.86,15.0,0,10,1,0.175,0.201,0.624,1.46,0,1,25,0.62,2,stress_spender,0
user_027,6,791.75,1604.0,493.25,1079.75,2394.0,147876.0,6686.12,5.14,15.36,0,12,1,0.246,0.158,0.596,2.38,0,1,15,0.32,1,stress_spender,0
user_027,7,498.0,1516.0,1282.0,1691.67,3786.44,88135.0,3726.74,3.86,14.41,0,3,1,0.417,0.312,0.271,1.04,0,7,11,0.63,4,stress_spender,1
user_027,8,430.8,810.0,914.5,1897.25,3937.17,104250.0,4074.69,5.0,16.23,0,3,1,0.301,0.506,0.193,1.81,0,12,6,0.57,0,stress_spender,1
user_027,9,1159.75,0.0,0.0,1329.5,3877.6,60426.0,3555.29,2.71,12.47,0,5,1,0.162,0.375,0.464,2.18,0,5,20,0.73,3,stress_spender,1
user_028,1,1215.8,1740.75,1236.8,1641.5,3199.12,100376.0,2516.22,5.71,13.9,0,15,1,0.37,0.407,0.224,2.22,0,0,8,0.59,0,stress_spender,0
user_028,2,510.0,2100.67,1173.75,0.0,2870.6,104424.0,2790.05,5.0,15.57,0,6,1,0.28,0.3,0.42,2.28,0,0,21,0.44,2,stress_spender,0
user_028,3,663.8,0.0,402.0,1970.67,5491.0,97800.0,3497.59,4.0,16.21,0,3,1,0.351,0.443,0.206,2.5,0,1,20,0.63,4,stress_spender,0
user_028,4,1193.0,1241.0,904.5,1629.5,5238.0,94557.0,2625.58,5.71,14.58,0,9,1,0.298,0.518,0.184,2.36,0,1,19,0.28,2,stress_spender,0
user_028,5,564.0,1093.5,1269.25,302.0,0.0,96293.0,3074.05,5.0,15.09,0,1,1,0.221,0.339,0.441,0.55,0,0,15,0.64,3,stress_spender,1
user_028,6,971.5,1356.33,2021.0,778.33,4533.0,138781.0,4944.47,4.71,14.12,0,10,1,0.231,0.551,0.218,1.25,0,0,24,0.72,5,stress_spender,1
user_028,7,1144.3,1820.0,663.0,1680.33,3374.0,110012.0,3014.92,6.43,15.24,0,0,1,0.184,0.216,0.6,1.83,0,12,18,0.63,5,stress_spender,1
user_028,8,953.78,1135.5,2142.0,2235.5,3833.3,76689.0,1634.33,4.43,14.74,0,12,1,0.286,0.472,0.242,1.12,0,13,11,0.41,2,stress_spender,1
user_028,9,511.0,511.0,647.0,1496.2,3418.56,51119.0,1871.81,3.0,14.86,0,8,1,0.405,0.296,0.299,1.67,0,4,22,0.77,1,stress_spender,1
user_029,1,647.0,1480.67,434.75,1526.0,3886.5,129700.0,4398.38,5.43,15.84,0,6,1,0.112,0.309,0.578,1.78,0,1,14,0.31,1,stress_spender,0
user_029,2,1491.0,819.25,963.62,1592.67,1953.5,138597.0,6086.53,4.71,15.85,0,8,1,0.366,0.193,0.442,2.42,0,2,9,0.4,5,stress_spender,0
user_029,3,1065.75,1987.0,1310.67,1583.0,3859.5,131645.0,4600.37,5.14,15.78,0,0,1,0.312,0.462,0.226,1.81,0,0,22,0.72,2,stress_spender,0
user_029,4,1138.0,799.0,657.8,977.0,2804.11,92733.0,3660.87,4.29,15.33,0,3,1,0.465,0.223,0.313,2.22,0,1,7,0.49,5,stress_spender,0
user_029,5,821.0,788.5,577.88,1217.33,3150.0,112891.0,4136.5,5.14,14.31,0,10,1,0.33,0.371,0.299,0.79,0,0,20,0.82,3,stress_spender,1
user_029,6,1044.0,931.5,953.43,2258.5,3985.17,137889.0,3833.75,5.71,16.08,0,10,1,0.463,0.332,0.206,2.32,0,0,25,0.3,5,stress_spender,0
user_029,7,919.25,1217.75,1662.5,2193.0,3788.33,94702.0,3003.21,5.86,14.15,0,9,1,0.3,0.22,0.48,1.16,0,11,5,0.42,5,stress_spender,1
user_029,8,1042.08,1012.0,440.0,2073.4,2712.33,96370.0,3984.11,5.0,15.4,0,5,1,0.248,0.292,0.46,2.41,0,15,8,0.3,4,stress_spender,1
user_029,9,885.67,702.0,765.0,1630.5,3862.67,50964.0,2013.13,3.0,15.81,0,3,1,0.28,0.603,0.117,1.44,0,5,12,0.61,5,stress_spender,1
user_030,1,907.0,1942.8,1164.5,1820.25,3862.33,156284.0,5531.18,4.57,13.66,0,2,1,0.348,0.42,0.232,0.54,0,1,13,0.53,0,stress_spender,1
user_030,2,1120.67,827.0,966.83,1946.75,2662.5,101167.0,3666.57,5.14,14.39,0,3,1,0.352,0.428,0.219,1.93,0,0,22,0.28,1,stress_spender,0
user_030,3,636.5,1400.0,785.86,2804.0,5152.0,178525.0,6706.43,5.43,15.18,0,7,1,0.243,0.273,0.484,2.05,0,1,7,0.67,4,stress_spender,0
user_030,4,1125.0,881.5,1237.0,1900.67,2028.0,85431.0,2795.52,4.29,14.57,0,6,1,0.071,0.329,0.601,1.55,0,1,6,0.32,2,stress_spender,0
user_030,5,1103.0,421.0,640.5,1507.2,5124.33,193259.0,7173.7,4.86,14.56,0,11,1,0.342,0.329,0.329,0.89,0,0,11,0.51,1,stress_spender,0
user_030,6,1126.0,1407.67,955.25,1344.0,2232.0,142550.0,5316.02,5.57,15.51,0,7,1,0.418,0.288,0.295,2.08,0,2,16,0.37,3,stress_spender,0
user_030,7,1129.25,2406.0,844.6,1094.0,3668.45,94475.0,3190.89,5.43,14.87,0,8,1,0.165,0.334,0.501,1.5,0,14,16,0.27,1,stress_spender,1
user_030,8,982.0,1488.0,755.17,1868.83,3876.11,107626.0,2201.6,5.86,15.44,0,2,1,0.255,0.349,0.397,2.23,0,14,8,0.54,2,stress_spender,1
user_030,9,709.0,0.0,726.5,2208.5,2425.17,80931.0,5364.59,3.0,14.57,0,13,1,0.719,0.116,0.165,2.21,0,12,19,0.25,4,stress_spender,1
user_031,1,937.0,2456.0,981.17,2617.0,4995.0,141067.0,4532.5,4.57,15.47,0,6,1,0.145,0.299,0.556,2.41,0,3,4,0.53,0,disciplined_saver,0
user_031,2,1422.0,1562.0,1347.6,208.0,0.0,109523.0,4341.52,3.86,15.15,0,1,1,0.394,0.206,0.4,2.69,0,0,17,0.76,3,disciplined_saver,0
user_031,3,1207.0,1537.71,1332.5,1399.0,2950.67,147222.0,5231.75,5.0,15.2,0,2,1,0.516,0.297,0.187,1.19,0,0,4,0.39,4,disciplined_saver,0
user_031,4,467.0,977.57,763.88,2239.0,2257.0,127309.0,5368.25,5.29,14.78,0,7,1,0.351,0.292,0.357,2.16,0,1,4,0.82,0,disciplined_saver,0
user_031,5,668.0,1470.6,544.12,1071.0,0.0,139324.0,6164.34,4.71,14.45,0,11,1,0.633,0.079,0.288,0.57,0,1,11,0.73,5,disciplined_saver,1
user_031,6,1202.5,767.0,690.0,1259.0,2779.0,124432.0,4228.32,4.71,15.39,0,7,1,0.251,0.324,0.425,2.03,0,1,14,0.56,0,disciplined_saver,0
user_031,7,723.0,1892.25,521.33,1300.4,4529.0,140115.0,5699.72,4.43,14.9,0,1,1,0.41,0.284,0.306,2.59,0,0,11,0.73,2,disciplined_saver,0
user_031,8,866.0,1549.29,857.0,0.0,0.0,123901.0,3219.34,6.0,14.43,0,3,1,0.317,0.357,0.327,2.72,0,1,18,0.22,4,disciplined_saver,0
user_031,9,934.5,0.0,411.67,2405.0,3037.0,48481.0,3359.66,2.29,15.19,0,2,1,0.249,0.214,0.537,2.36,0,0,7,0.71,0,disciplined_saver,0
user_032,1,1273.5,865.75,1204.75,2538.33,0.0,154616.0,5343.21,4.86,15.41,0,10,1,0.415,0.395,0.189,1.23,0,1,12,0.25,3,disciplined_saver,0
user_032,2,535.0,1373.0,708.0,2663.5,3215.0,121947.0,4771.5,4.86,15.32,0,4,1,0.294,0.146,0.56,0.86,0,1,17,0.31,4,disciplined_saver,0
user_032,3,1007.33,1243.4,819.5,1070.67,4387.0,111233.0,3711.25,5.14,15.0,0,8,1,0.318,0.436,0.246,2.16,0,1,9,0.41,1,disciplined_saver,0
user_032,4,911.2,1114.0,1044.33,0.0,3288.5,109826.0,2629.28,5.71,14.9,0,12,1,0.284,0.561,0.155,1.31,0,0,22,0.35,0,disciplined_saver,0
user_032,5,894.0,1613.17,899.8,1996.0,0.0,76944.0,1415.31,5.43,15.58,0,5,1,0.419,0.303,0.279,2.72,0,1,22,0.3,1,disciplined_saver,0
user_032,6,1738.0,1407.75,863.17,0.0,3913.0,130174.0,3467.4,5.29,15.19,0,9,1,0.283,0.487,0.23,1.96,0,0,8,0.6,4,disciplined_saver,0
user_032,7,0.0,1391.43,1098.78,1379.5,712.0,103435.0,4286.18,4.71,14.3,0,3,1,0.414,0.413,0.172,1.84,0,0,11,0.48,0,disciplined_saver,0
user_032,8,1108.5,1486.86,648.38,655.0,1893.0,134299.0,4279.48,5.29,15.41,0,14,1,0.361,0.253,0.386,0.65,0,1,16,0.23,4,disciplined_saver,1
user_032,9,0.0,2019.5,353.33,0.0,2190.0,92825.0,5932.45,3.14,15.27,0,14,1,0.247,0.238,0.515,1.77,0,0,25,0.48,4,disciplined_saver,0
user_033,1,0.0,642.0,1227.6,1358.0,1447.0,177786.0,5587.56,5.43,14.61,0,4,1,0.257,0.449,0.294,1.78,0,0,13,0.22,5,disciplined_saver,0
user_033,2,1042.5,1699.4,849.78,1738.0,425.0,129319.0,4559.73,5.43,15.26,0,5,1,0.293,0.363,0.344,2.35,0,2,19,0.77,2,disciplined_saver,0
user_033,3,790.5,1181.29,655.25,1317.0,0.0,128956.0,5196.46,4.71,14.76,0,7,1,0.035,0.413,0.553,2.24,0,1,10,0.28,2,disciplined_saver,0
user_033,4,306.0,1482.0,837.0,2363.0,673.0,173111.0,5709.02,5.29,14.51,0,8,1,0.617,0.198,0.184,1.6,0,2,5,0.63,4,disciplined_saver,0
user_033,5,832.0,1219.2,533.17,0.0,0.0,148745.0,6341.9,4.86,16.03,0,12,1,0.393,0.249,0.358,0.9,0,0,24,0.53,2,disciplined_saver,0
user_033,6,1341.0,1237.75,626.14,1117.0,4414.0,108733.0,3961.05,4.43,14.26,0,11,1,0.571,0.214,0.215,1.74,0,0,9,0.46,2,disciplined_saver,0
user_033,7,0.0,1463.75,1750.0,1988.67,2144.0,178089.0,4982.47,5.57,16.51,0,6,1,0.378,0.362,0.26,2.17,0,1,13,0.22,4,disciplined_saver,0
user_033,8,1378.5,1090.75,871.22,1749.25,1464.0,161669.0,4780.87,5.71,14.5,0,6,1,0.531,0.283,0.186,0.71,0,0,24,0.55,2,disciplined_saver,1
user_033,9,663.5,1437.5,587.8,1514.0,3682.0,45872.0,2640.9,2.71,14.95,0,3,1,0.323,0.399,0.278,1.99,0,0,20,0.23,4,disciplined_saver,0
user_034,1,510.0,1756.33,872.67,1277.67,0.0,171476.0,5104.21,5.71,14.38,0,7,1,0.511,0.241,0.248,0.61,0,1,14,0.72,0,disciplined_saver,1
user_034,2,950.0,1246.33,646.4,329.0,1852.5,111108.0,4902.53,4.29,15.03,0,2,1,0.409,0.153,0.438,1.63,0,0,18,0.64,5,disciplined_saver,0
user_034,3,1241.0,1918.6,774.75,1819.6,4722.5,104179.0,2479.2,4.86,15.21,0,15,1,0.316,0.341,0.342,2.19,0,0,6,0.37,0,disciplined_saver,0
user_034,4,857.67,1032.5,746.11,0.0,0.0,84978.0,2837.97,4.57,14.38,0,14,1,0.416,0.426,0.158,0.51,0,0,4,0.54,0,disciplined_saver,1
user_034,5,936.0,1318.56,1034.88,1687.0,0.0,127917.0,4275.97,5.43,14.47,0,8,1,0.211,0.207,0.583,2.77,0,1,17,0.45,0,disciplined_saver,0
user_034,6,639.0,1450.56,869.0,693.0,3622.0,147990.0,6319.82,4.71,13.55,0,12,1,0.311,0.281,0.408,1.66,0,1,19,0.42,0,disciplined_saver,0
user_034,7,888.5,1343.9,1052.89,0.0,4597.0,185158.0,6268.18,5.43,15.84,0,12,1,0.222,0.43,0.348,0.72,0,0,16,0.44,2,disciplined_saver,1
user_034,8,580.33,1475.67,689.83,0.0,3769.67,114155.0,4351.47,5.14,15.25,0,4,1,0.236,0.304,0.46,1.99,0,1,22,0.31,0,disciplined_saver,0
